customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
1.2073291981635585,-0.2893172915514599,1.2286113563519852,-1.4816871842514734,1.4797241867284594,0.09894252623085623,442,0.4050284995136501,True,False,False,True,False
-1.3773057269072506,-1.2221447810233015,-0.46880992504965197,1.0127243134169475,-0.7703431395647181,-1.596486088383792,161,-0.5216480608157054,True,False,True,False,False
-1.6013877442602222,0.21297443354876253,1.521270197972957,0.10566558699206716,1.4797241867284594,-1.596486088383792,510,0.7525322096371584,False,True,False,False,False
1.2772539755420662,-1.2939007417519046,-0.4102781567254576,-0.347863776220373,1.4797241867284594,1.3422568436149316,128,-0.05830978065102764,False,True,False,False,True
0.859050018528299,-0.6480970951944759,0.17503952651648622,0.6725772910076173,0.1939714288466437,1.003171120692002,818,0.7525322096371584,True,True,False,True,False
-0.4600540125721031,-1.2939007417519046,0.9944842830552075,-0.347863776220373,-0.7703431395647181,-0.2401431966920734,759,1.3317050598430056,True,False,False,True,False
-0.8616373878859019,0.8587780801061913,-1.5809135232093452,0.7859596318107274,-1.7346577079760799,-0.6922574939226462,997,1.4475396298841752,True,True,False,False,False
-1.7237561046726106,0.06946251209155611,-1.5223817548851508,0.10566558699206716,0.1939714288466437,0.43802824915378585,996,0.17335935943131123,False,False,False,True,False
-0.8756761316518946,1.0740459622920009,0.46769836813745813,0.10566558699206716,1.4797241867284594,-1.0313432168455758,450,-0.2899789207333665,False,True,False,False,True
0.9265543228437045,-0.00229344863704709,-1.7565088281819283,-1.5950695250545834,-0.12746676062381024,0.8901425463843587,643,0.8683667796783279,True,False,False,False,True
-0.490336820006026,0.5717542371917785,-1.5809135232093452,1.1261066542200575,1.4797241867284594,-0.014086048076786987,412,-0.5216480608157054,True,False,True,False,False
0.7751402856740898,-0.2893172915514599,0.6432936731100413,1.5796360174324977,-1.413219518505626,0.8901425463843587,370,0.8683667796783279,False,False,False,False,True
-0.5286878709836229,1.2893138444778105,-0.644405230022235,-0.23448143541726296,-0.7703431395647181,0.8901425463843587,488,0.0575247893901418,False,True,False,False,True
0.968132671238771,0.5717542371917785,-1.0541276082915958,-1.0281578210390332,0.1939714288466437,1.116199694999645,258,-0.6374826308568748,False,False,True,False,False
-0.159054740102773,1.6480936481208266,-1.0541276082915958,1.1261066542200575,-0.12746676062381024,-0.35317177099971664,977,1.679208769966514,True,False,False,False,False
-0.5656942147039409,1.432825765935017,0.76035720975843,-0.46124611702348306,-1.091781329035172,-0.6922574939226462,898,-1.4483246211450609,False,False,False,False,True
-0.9403834448721597,0.8587780801061913,-1.7565088281819283,-0.9147754802359231,-0.4489049500942642,-1.596486088383792,172,0.4050284995136501,False,False,False,False,False
0.0952025081035392,1.2893138444778105,0.8188889780826244,-0.007716753811042879,-1.413219518505626,-1.9355718113067215,601,-1.4483246211450609,True,True,False,False,True
-0.07380029999128479,1.5045817266636201,-0.23468285175287443,1.0127243134169475,1.4797241867284594,0.6640853977690723,497,-1.6799937612273999,True,False,True,True,False
-0.8010179847277649,-0.8633649773802855,1.1700795880277908,-0.5746284578265931,-1.7346577079760799,0.09894252623085623,874,-1.3324900511038915,False,True,False,True,False
-1.3391698290908183,0.9305340408347945,-1.1126593766157902,-1.2549225026452533,-1.413219518505626,-1.8225432369990784,272,1.4475396298841752,False,False,True,True,False
1.5112330383086112,-1.5809245846663176,1.4042066613245683,-0.8013931394328132,0.8368478077875516,0.551056823461429,718,-1.6799937612273999,False,False,True,False,True
0.47855165300863484,-1.5091686239377142,-1.4638499865609564,0.2190479277951772,0.5154096183170976,0.6640853977690723,452,-1.5641591911862303,True,True,False,False,False
1.5346309445852657,1.0022900015633978,-0.05908754678029129,-1.2549225026452533,-0.4489049500942642,-1.596486088383792,966,-0.17414435069219708,False,False,True,False,False
0.7893403943109559,0.5717542371917785,0.8188889780826244,-1.5950695250545834,0.8368478077875516,0.32499967484614267,906,-0.6374826308568748,False,False,False,False,False
0.8997139659884158,-1.078632859566095,0.5262301364616525,-0.12109909461415291,0.8368478077875516,0.09894252623085623,837,-0.5216480608157054,True,True,False,False,False
-0.13447349143971302,-1.078632859566095,1.053016051379402,1.1261066542200575,-0.12746676062381024,-0.35317177099971664,389,0.0575247893901418,False,True,False,False,True
-0.8326992877092579,0.21297443354876253,1.053016051379402,0.5591949502045073,0.8368478077875516,-0.9183146425379327,767,0.17335935943131123,False,False,False,False,True
-1.3560593522422424,-1.5809245846663176,-1.8150405965061227,1.3528713358262776,0.8368478077875516,-1.4834575140761488,816,-0.9849863409803832,True,True,False,False,True
1.3854222273175885,0.5717542371917785,0.7018254414342356,1.3528713358262776,-0.12746676062381024,0.551056823461429,970,-1.6799937612273999,False,False,True,True,False
-0.07121846205730913,-1.365656702480508,0.40916659981326375,-1.5950695250545834,1.1582859972580055,-1.596486088383792,374,-1.216655481062722,False,False,False,False,True
-1.5832073021418103,-0.07404940936565028,-0.644405230022235,1.6930183582356078,-1.413219518505626,-0.2401431966920734,274,0.0575247893901418,True,False,True,True,False
1.7127239737392956,-0.5763411344658727,0.6432936731100413,-0.347863776220373,0.5154096183170976,-0.014086048076786987,222,-0.9849863409803832,True,False,False,False,False
1.6241884479200468,-0.8633649773802855,-1.4638499865609564,0.5591949502045073,-1.7346577079760799,1.3422568436149316,408,1.3317050598430056,False,False,True,False,True
-0.11129073832422315,-1.078632859566095,-0.5273416933738463,0.6725772910076173,-0.4489049500942642,-1.3704289397685054,706,1.2158704898018362,True,False,True,False,True
-0.1029535533290934,1.0022900015633978,-1.3467864499125677,1.1261066542200575,-0.7703431395647181,-1.0313432168455758,436,-0.2899789207333665,True,False,True,True,False
0.3247171427759179,-1.5809245846663176,-0.11761931510448567,1.6930183582356078,-1.7346577079760799,-1.8225432369990784,272,-1.6799937612273999,False,True,False,False,False
0.20519956174896092,0.06946251209155611,-1.697977059857734,-0.007716753811042879,1.1582859972580055,0.6640853977690723,909,-0.6374826308568748,True,False,True,False,True
-0.6695594032561704,-0.3610732522800631,-1.4638499865609564,-1.0281578210390332,-1.091781329035172,1.003171120692002,121,-1.6799937612273999,False,False,False,False,True
0.9486613101533712,1.3610698052064136,-0.17615108342868005,1.5796360174324977,1.1582859972580055,-0.1271146223844302,412,-0.9849863409803832,True,True,False,False,True
1.3561613973991975,-0.8633649773802855,-1.4638499865609564,-1.2549225026452533,-0.7703431395647181,1.2292282693072885,283,1.679208769966514,False,True,False,False,True
1.5494765127056258,0.3564863550059689,-0.4102781567254576,0.10566558699206716,-0.12746676062381024,0.09894252623085623,637,0.17335935943131123,False,True,False,True,False
0.921014128943715,-1.6526805453949207,-1.5223817548851508,-1.4816871842514734,1.1582859972580055,1.4552854179225747,692,-0.05830978065102764,True,False,False,False,False
0.9331702825495172,1.432825765935017,0.9359525147310132,1.0127243134169475,0.5154096183170976,0.8901425463843587,461,-0.05830978065102764,True,False,False,True,False
0.6214133520219552,0.9305340408347945,1.2286113563519852,-1.0281578210390332,1.4797241867284594,-1.3704289397685054,648,1.4475396298841752,False,True,False,True,False
-0.011513459834121784,-1.365656702480508,-0.644405230022235,-0.007716753811042879,0.5154096183170976,1.3422568436149316,333,-0.2899789207333665,True,False,True,False,False
1.58954878897254,-0.00229344863704709,-0.3517463884012632,1.4662536766293877,0.5154096183170976,0.551056823461429,462,1.3317050598430056,False,False,False,False,True
-1.3968308762829416,1.432825765935017,-1.405318218236762,-1.5950695250545834,-1.413219518505626,-1.9355718113067215,741,0.2891939294724807,False,False,False,True,False
-0.3626972071451039,-1.5091686239377142,0.11650775819229185,-0.12109909461415291,-1.091781329035172,1.3422568436149316,941,-0.8691517709392137,True,True,False,True,False
-1.0643116657029918,-1.5809245846663176,-1.3467864499125677,0.7859596318107274,-0.12746676062381024,0.6640853977690723,876,1.679208769966514,True,False,True,False,True
0.4621462244698311,-1.078632859566095,-1.229722913264179,-1.3683048434483633,-1.7346577079760799,-1.0313432168455758,155,0.2891939294724807,True,False,True,True,False
-1.6057445957738061,1.5045817266636201,0.2335712948406806,-0.23448143541726296,1.4797241867284594,-1.8225432369990784,365,-1.216655481062722,True,True,False,True,False
0.020974667501738715,1.0022900015633978,-0.05908754678029129,0.4458126094013973,-0.4489049500942642,1.116199694999645,789,1.5633741999253445,True,False,True,True,False
-1.117884802832987,1.2893138444778105,-0.9955958399674013,-0.46124611702348306,-0.12746676062381024,-0.4662003453073598,375,-1.1008209110215526,False,False,False,False,False
-0.3955618525130025,0.28473039427736574,-1.1711911449399846,0.3324302685982872,-0.12746676062381024,-0.579228919615003,363,1.1000359197606668,True,True,False,False,False
0.754324217331411,-0.7198530559230791,-0.29321462007706883,0.10566558699206716,0.8368478077875516,0.8901425463843587,426,-1.6799937612273999,True,False,False,False,True
0.6688008357684669,-1.2939007417519046,0.2335712948406806,-0.5746284578265931,-0.12746676062381024,0.8901425463843587,309,0.7525322096371584,True,False,False,False,False
-0.7685836456821955,1.2175578837492074,-0.7614687666706238,0.5591949502045073,-0.4489049500942642,-0.35317177099971664,144,-0.7533172008980443,True,False,False,True,False
-1.2214272616434696,-0.7916090166516823,0.76035720975843,-0.6880107986297032,-0.7703431395647181,0.551056823461429,452,-1.4483246211450609,False,False,False,False,False
-1.6192992449271784,-0.4328292130086663,-1.5223817548851508,-1.1415401618421432,1.4797241867284594,1.116199694999645,131,-1.3324900511038915,False,False,False,False,True
-0.4262211779789636,-0.7198530559230791,-0.9370640716432069,-1.4816871842514734,-1.091781329035172,1.116199694999645,850,1.4475396298841752,False,False,True,False,True
-0.5316462269496367,1.6480936481208266,-0.8785323033190126,0.7859596318107274,1.1582859972580055,1.2292282693072885,463,1.679208769966514,False,False,False,False,True
-0.5492887861651371,0.9305340408347945,-1.1711911449399846,-0.23448143541726296,-0.4489049500942642,-1.8225432369990784,447,1.679208769966514,False,False,True,False,False
1.032409678136707,-1.2939007417519046,0.5262301364616525,0.8993419726138374,0.5154096183170976,0.09894252623085623,635,0.17335935943131123,True,False,True,False,True
0.9440893054786226,0.8587780801061913,-0.23468285175287443,-1.4816871842514734,0.1939714288466437,-0.6922574939226462,722,1.1000359197606668,False,False,False,False,True
-1.611069636512631,-0.8633649773802855,1.5798019662971514,-0.007716753811042879,1.1582859972580055,-0.6922574939226462,597,0.17335935943131123,True,False,True,False,False
-1.3362652614150956,-0.4328292130086663,1.053016051379402,-1.3683048434483633,-1.413219518505626,-0.2401431966920734,667,0.8683667796783279,True,False,True,True,False
-1.2371334424084883,0.3564863550059689,-1.229722913264179,-0.23448143541726296,-0.7703431395647181,-0.6922574939226462,222,0.7525322096371584,True,False,False,True,False
1.3014049178827969,-1.437412663209111,1.1115478197035964,-0.8013931394328132,0.8368478077875516,0.43802824915378585,685,-0.05830978065102764,False,True,False,False,True
0.6116776714792552,-0.2175613308228567,-1.0541276082915958,1.0127243134169475,-0.12746676062381024,-0.6922574939226462,669,1.679208769966514,True,True,False,False,False
-0.8153794582355045,1.2893138444778105,-1.405318218236762,-0.12109909461415291,1.1582859972580055,0.43802824915378585,324,1.5633741999253445,False,True,False,False,True
-1.1140658342223146,0.3564863550059689,0.5262301364616525,1.4662536766293877,-1.7346577079760799,-1.3704289397685054,814,1.5633741999253445,False,False,True,False,False
-0.6669237770319035,-1.7244365061235238,-1.2882546815883733,-1.0281578210390332,0.1939714288466437,-0.579228919615003,946,-1.3324900511038915,True,False,True,True,False
0.39953665457092113,1.5045817266636201,-0.17615108342868005,1.0127243134169475,-0.12746676062381024,-0.6922574939226462,631,1.3317050598430056,True,False,False,True,False
-1.7170863566765069,-0.4328292130086663,-0.3517463884012632,-0.9147754802359231,-1.091781329035172,-1.596486088383792,371,-0.8691517709392137,False,False,False,False,False
1.3062996522992925,-0.9351209381088887,-1.6394452915335396,-0.6880107986297032,-0.7703431395647181,0.43802824915378585,244,-0.2899789207333665,False,False,False,False,True
1.011862551245484,1.432825765935017,-0.05908754678029129,-1.3683048434483633,1.1582859972580055,0.6640853977690723,628,0.7525322096371584,True,False,True,True,False
-0.051316794649580014,0.4999982764631753,0.40916659981326375,1.5796360174324977,0.1939714288466437,1.3422568436149316,446,0.636697639595989,True,True,False,False,True
1.1050776583200639,-0.07404940936565028,1.4627384296487627,-1.3683048434483633,-0.7703431395647181,1.003171120692002,561,1.2158704898018362,False,False,False,True,False
0.9923374018697929,-0.3610732522800631,-1.697977059857734,0.2190479277951772,-0.7703431395647181,1.4552854179225747,152,0.9842013497194974,False,True,False,False,True
1.3528265234011456,0.5717542371917785,0.2335712948406806,-0.23448143541726296,0.5154096183170976,0.43802824915378585,830,0.2891939294724807,False,True,False,True,False
0.038240708685201,0.06946251209155611,-1.1126593766157902,1.5796360174324977,0.1939714288466437,0.8901425463843587,831,0.8683667796783279,True,False,False,False,False
-0.6663321058387008,-0.6480970951944759,-1.2882546815883733,-1.2549225026452533,-1.091781329035172,-1.2574003654608623,455,-0.9849863409803832,False,True,False,False,False
-0.9705048874352092,1.2893138444778105,-0.29321462007706883,-1.2549225026452533,0.5154096183170976,-1.8225432369990784,293,1.5633741999253445,True,True,False,True,False
-1.0167090287953156,0.7152661586489849,-0.5273416933738463,-0.12109909461415291,-1.413219518505626,-1.596486088383792,956,1.3317050598430056,True,False,False,False,True
0.20718972848973383,-0.7916090166516823,-0.4102781567254576,1.2394889950231676,-1.7346577079760799,-1.2574003654608623,247,0.5208630695548195,True,False,True,False,False
1.7221369245402487,1.1458019230206042,0.8188889780826244,-0.5746284578265931,0.8368478077875516,1.003171120692002,464,-0.05830978065102764,True,False,True,False,True
-1.5359811832661718,-0.9351209381088887,-1.8150405965061227,0.5591949502045073,0.5154096183170976,-0.9183146425379327,919,1.4475396298841752,False,False,False,False,False
