customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
11834,33,10,20,5,30,349,23,False,False,False,False,False
5334,59,25,22,7,13,575,7,True,True,False,False,True
14899,24,15,5,9,22,843,14,True,False,True,False,True
32517,49,32,25,8,24,462,20,False,False,True,True,False
46456,60,36,27,8,25,671,28,False,False,False,False,False
56589,56,11,1,7,3,497,19,True,True,False,False,True
17387,21,3,10,1,6,772,22,True,True,False,False,False
55184,34,57,8,10,23,370,24,False,False,False,True,False
19561,19,5,5,0,28,208,4,True,True,False,False,False
53765,65,50,28,7,24,610,7,False,True,False,False,True
59349,37,39,9,5,20,758,21,True,False,True,False,False
49004,42,28,19,7,26,613,22,True,False,True,False,False
62323,19,34,3,8,16,426,25,False,False,True,False,False
32754,44,9,25,8,4,952,17,True,False,False,False,False
64300,26,53,7,6,24,575,9,False,False,True,False,True
49303,31,37,17,8,22,309,4,False,False,False,False,True
5395,40,46,3,2,6,316,25,True,False,False,False,True
8191,46,51,21,8,19,495,4,True,True,False,False,False
55076,19,58,3,7,19,336,20,True,True,False,False,True
8154,52,2,14,2,14,770,20,False,True,False,False,True
29312,34,30,1,1,16,494,18,True,False,False,False,False
17863,61,60,22,3,7,387,10,True,True,False,True,False
11573,48,37,13,8,14,285,18,True,False,True,False,False
30375,35,53,12,8,6,237,8,False,False,False,True,False
5164,64,30,5,3,1,410,28,False,True,False,False,False
8609,34,58,6,3,28,701,7,True,False,True,False,True
12022,28,8,17,9,19,850,1,False,True,False,False,False
51291,56,24,12,8,24,924,19,False,True,False,True,False
43369,42,57,28,9,7,215,17,True,False,True,True,False
46631,34,52,6,8,20,677,14,False,False,True,False,False
52969,55,2,3,8,1,984,18,True,False,False,True,False
28241,36,26,26,10,2,785,30,False,False,False,True,False
735,64,6,6,1,0,853,19,False,False,False,False,False
42328,60,30,13,9,6,366,9,False,False,False,False,False
24890,18,47,18,3,19,140,2,False,True,False,True,False
45979,45,40,17,5,27,693,19,True,False,False,True,False
55564,63,28,21,0,26,167,4,False,False,True,False,False
41347,46,1,23,5,20,254,12,False,False,True,False,False
4327,18,5,17,1,17,356,30,False,False,False,True,False
51117,18,60,9,2,23,303,19,False,False,False,True,False
22276,23,30,9,10,3,387,26,False,False,False,False,False
52338,44,43,10,6,20,877,21,True,False,True,True,False
22919,29,3,11,1,9,327,16,False,False,True,True,False
13396,57,2,26,2,20,130,4,False,True,False,False,False
43734,46,20,28,3,24,171,23,False,False,False,False,False
22044,35,51,23,4,12,202,18,True,True,False,False,False
31980,51,32,24,0,23,699,25,True,False,True,False,True
22083,20,16,4,7,10,425,20,True,False,False,False,False
4101,48,53,18,5,26,143,3,False,False,True,False,False
56734,31,31,19,7,20,484,16,True,False,True,False,True
37537,46,17,27,4,11,649,11,False,False,True,False,True
40915,64,1,7,9,10,718,18,False,False,True,False,False
36298,65,60,16,4,16,854,9,False,False,True,False,False
61566,48,53,28,5,16,203,21,True,False,True,False,False
57174,62,57,27,7,21,571,30,True,True,False,True,False
37533,65,49,23,5,4,963,1,True,False,False,False,True
5467,52,2,29,2,12,314,2,True,True,False,True,False
99,65,21,3,5,20,570,1,True,False,True,False,True
255,45,14,20,1,13,828,11,True,False,False,False,True
15357,40,29,27,4,4,599,26,True,True,False,False,False
44346,43,52,24,7,18,427,20,True,False,False,False,True
25565,46,12,10,2,5,262,11,True,True,False,False,True
60296,40,50,18,7,18,593,5,False,True,False,False,True
43204,44,42,2,9,6,794,24,False,False,False,False,False
23692,37,15,4,2,25,161,1,True,False,False,False,False
55049,29,40,27,10,27,953,12,False,False,False,False,True
40443,21,3,5,4,17,406,8,True,False,True,False,False
13193,36,11,4,4,23,930,23,True,False,False,False,False
18253,30,45,23,3,29,421,6,False,True,False,False,False
33238,44,31,1,9,30,484,28,True,False,False,False,False
6790,27,33,2,8,3,105,4,True,False,False,False,True
32076,30,15,16,7,27,100,17,True,False,True,False,True
48336,56,40,18,5,30,672,29,False,True,False,True,False
20077,59,37,1,8,6,471,23,True,False,True,False,True
22836,51,39,13,3,3,865,2,False,True,False,False,False
54601,32,41,20,10,16,932,19,False,False,False,False,True
64068,30,56,20,9,28,212,10,False,False,False,False,False
7601,57,60,9,4,7,170,27,True,False,False,True,False
49535,44,18,16,0,28,439,16,False,True,False,True,False
35166,21,12,17,1,10,944,15,False,False,True,False,False
56431,58,49,3,7,8,198,26,True,False,True,False,True
55606,34,21,8,8,24,111,6,False,False,False,False,False
31946,49,6,25,1,1,707,12,True,True,False,False,True
883,60,50,3,3,15,389,5,True,False,True,False,True
963,55,44,9,9,30,751,22,False,False,True,False,True
28949,55,22,5,1,16,391,26,False,True,False,True,False
39860,57,37,4,8,26,157,6,True,False,True,True,False
8469,53,8,26,3,1,590,10,False,True,False,False,True
30574,55,54,25,1,2,584,9,True,True,False,True,False
55844,18,8,30,2,24,423,15,False,False,False,False,True
25139,62,46,29,10,23,670,12,True,False,True,False,True
4233,42,33,15,7,11,489,28,True,True,False,False,False
13458,58,11,12,6,22,432,27,True,False,False,False,False
3579,19,25,10,4,25,478,16,True,False,False,False,True
48976,28,43,1,4,4,110,25,False,False,False,False,False
28346,18,52,30,10,20,272,19,True,True,False,True,False
42031,48,47,13,0,19,591,2,True,True,False,False,False
22407,33,6,12,5,0,755,13,False,False,False,False,False
11723,52,3,3,8,30,493,7,True,True,False,False,True
35242,27,21,6,6,6,318,12,True,False,True,False,True
31232,19,10,30,5,5,605,15,True,False,False,False,False
34410,62,20,18,2,20,679,12,True,False,False,True,False
53202,61,24,10,8,23,490,18,False,False,True,True,False
56276,54,60,5,8,6,148,14,True,False,True,False,True
46979,36,38,28,7,19,370,26,False,False,True,True,False
21609,47,42,13,0,9,581,20,False,False,False,True,False
42625,21,2,2,1,29,765,10,False,False,True,False,True
2048,28,11,21,0,21,404,13,True,False,True,False,False
16879,39,21,29,10,14,308,19,True,True,False,False,False
46680,58,21,2,10,9,372,7,False,True,False,False,False
51303,23,22,1,3,10,117,27,False,False,False,False,False
11023,55,42,29,7,27,694,13,False,False,False,False,False
33688,61,19,1,10,28,734,26,False,False,True,True,False
17755,60,54,11,6,0,671,24,True,False,False,True,False
23055,24,34,10,5,30,306,17,False,False,True,True,False
38437,46,42,27,1,15,387,2,False,False,False,True,False
15809,29,23,13,5,10,663,19,False,True,False,True,False
23770,28,26,27,1,17,591,12,True,False,False,False,True
62763,57,53,24,6,29,479,18,True,False,False,True,False
3518,22,27,16,8,9,380,10,False,True,False,False,True
54704,60,30,24,8,16,778,12,True,False,True,False,True
4521,52,26,3,2,10,543,14,True,False,False,True,False
18184,40,5,17,6,3,562,8,False,True,False,False,False
10602,30,44,19,1,17,325,28,False,False,False,True,False
22927,47,39,12,7,2,101,16,False,True,False,False,True
47299,46,6,19,8,24,418,6,False,False,False,False,False
47678,20,59,25,5,22,172,18,False,True,False,False,True
55326,56,25,4,2,28,603,13,False,False,True,True,False
32294,38,52,5,2,30,245,1,True,False,False,True,False
25917,41,36,21,7,20,935,23,True,False,False,False,False
34840,65,36,22,0,7,173,19,True,False,False,True,False
49107,38,1,7,5,24,382,6,False,False,False,False,False
14884,32,44,16,3,22,340,9,False,False,False,False,True
6382,34,36,27,8,15,617,24,False,True,False,True,False
29420,51,37,17,3,21,774,25,True,False,True,False,False
55378,65,56,3,4,5,901,17,False,True,False,False,False
820,35,10,5,2,5,119,22,False,True,False,False,True
34359,37,26,9,6,14,921,15,True,False,False,False,False
61936,45,50,5,6,27,785,17,True,True,False,True,False
14641,22,4,24,2,6,640,15,True,False,True,False,True
21410,50,5,16,1,13,315,17,False,True,False,True,False
7732,39,48,11,6,5,707,5,False,False,True,True,False
38455,46,37,14,8,17,232,20,True,False,False,False,False
13360,26,12,22,5,9,250,10,True,True,False,True,False
6706,48,33,30,6,5,270,2,True,False,False,False,False
5517,20,34,26,2,8,789,22,True,False,True,False,True
10841,20,40,27,1,4,292,29,False,False,False,True,False
21150,53,28,21,4,0,474,21,False,False,True,False,True
23078,28,24,14,1,29,592,19,True,False,False,True,False
42436,21,44,13,7,16,376,27,True,True,False,True,False
58837,63,33,23,4,29,735,3,False,True,False,True,False
19824,49,1,22,10,15,361,7,True,False,True,False,True
14657,31,42,6,8,28,977,14,False,False,False,True,False
21641,37,44,10,0,24,131,15,True,False,True,False,True
53492,34,60,24,7,30,758,27,False,False,False,False,False
30516,60,38,26,10,11,666,25,True,True,False,True,False
542,37,5,18,3,30,569,25,True,False,False,False,True
39352,62,9,29,8,29,395,7,True,False,False,False,True
62308,60,50,8,10,23,528,22,True,False,True,False,True
31089,64,8,17,8,5,819,20,False,True,False,True,False
30407,62,31,5,1,20,682,27,False,False,False,True,False
15984,37,28,20,10,12,810,28,False,False,True,False,True
46852,63,38,29,5,29,254,11,True,False,True,False,True
46737,47,40,2,6,16,625,9,True,True,False,True,False
24216,58,39,13,2,9,213,11,True,True,False,False,False
51001,61,38,13,10,25,359,29,False,False,True,False,True
3843,38,36,6,8,20,269,14,True,False,False,False,True
10580,25,10,5,8,5,156,13,False,False,True,True,False
28498,61,7,19,8,28,515,26,False,True,False,False,True
58562,26,40,15,6,23,809,30,False,False,True,False,True
7910,18,7,1,9,24,303,3,False,True,False,True,False
60814,33,41,6,9,28,135,11,True,True,False,True,False
7121,64,21,17,7,29,548,27,True,False,True,False,False
60393,34,11,13,7,22,332,5,False,False,False,True,False
20446,32,10,19,6,3,684,30,False,False,True,False,True
15544,45,52,8,4,28,246,28,False,False,True,False,False
55632,25,34,13,7,18,298,19,False,False,True,True,False
28265,34,7,29,3,16,501,30,False,False,True,True,False
60037,59,13,18,9,22,173,15,False,False,False,False,False
14346,18,20,2,7,26,446,28,True,True,False,False,False
14941,31,17,27,10,26,814,2,True,True,False,False,False
19237,40,22,4,2,16,814,13,True,True,False,True,False
61449,55,7,27,6,29,123,22,False,False,True,True,False
21598,55,11,14,8,5,795,21,True,False,False,False,False
38908,64,17,17,2,16,292,13,False,False,True,True,False
57034,51,28,2,7,2,728,30,False,True,False,False,True
18747,22,8,11,0,18,856,16,False,False,True,False,True
47622,23,59,28,9,28,729,30,True,False,True,False,False
48691,36,35,22,6,18,541,10,True,False,True,False,False
63409,48,27,8,6,19,169,27,True,False,True,True,False
25876,18,3,30,4,2,906,11,False,False,True,False,True
29447,41,12,27,2,5,984,19,False,False,False,True,False
238,49,33,23,3,21,230,23,False,True,False,False,False
21826,51,49,27,6,4,665,25,False,False,True,True,False
18290,45,25,6,7,9,957,26,True,False,False,False,True
45508,42,47,6,1,0,576,21,False,False,True,True,False
44518,21,1,15,9,12,514,13,False,True,False,False,False
42496,39,23,20,6,17,257,2,False,False,False,True,False
19781,39,27,27,7,28,150,20,True,True,False,False,True
21200,50,36,13,0,6,905,4,False,False,True,True,False
38429,38,18,2,8,0,462,4,True,True,False,False,True
57958,18,55,11,8,27,379,4,False,True,False,False,False
3991,53,16,1,9,4,994,2,False,False,False,False,True
6561,62,60,3,6,23,269,24,False,False,False,False,False
56347,47,17,22,10,29,145,21,False,True,False,False,True
34984,63,19,15,4,12,535,18,True,False,True,False,False
14224,40,59,10,8,13,948,14,True,False,False,False,True
37670,57,51,12,9,19,713,26,False,False,False,False,False
46449,37,39,3,7,23,928,26,False,False,True,True,False
42406,64,40,7,8,23,491,26,True,False,False,False,True
51898,35,37,10,8,29,634,27,False,True,False,True,False
5605,56,54,24,2,8,441,13,False,False,False,True,False
31104,20,4,6,3,12,882,8,False,False,True,False,False
23809,47,49,14,2,7,291,29,True,False,False,False,True
22838,57,18,17,3,30,478,19,False,True,False,False,True
38120,63,20,2,0,18,720,20,False,False,True,False,False
13544,31,24,4,10,8,200,7,False,False,False,False,False
39357,49,19,8,5,1,694,15,True,False,True,False,False
55905,30,29,1,10,18,239,6,True,False,True,False,True
6229,54,8,1,5,20,834,5,False,True,False,True,False
5708,41,1,13,9,4,834,28,False,False,True,False,True
33480,29,21,15,8,4,605,3,True,True,False,False,False
41224,30,33,20,4,6,269,28,False,False,True,True,False
16296,42,55,19,7,29,790,13,True,True,False,False,True
34325,23,54,29,8,14,137,6,True,True,False,False,False
56081,18,42,6,10,25,148,27,False,True,False,True,False
19502,59,47,6,9,4,683,15,True,True,False,False,True
12400,25,57,12,4,10,123,5,False,True,False,False,False
3422,22,27,19,9,14,990,22,True,False,True,False,True
56247,64,30,5,8,21,143,25,True,False,False,True,False
28392,24,30,10,10,17,161,19,True,False,True,False,True
46627,52,44,19,8,28,498,12,True,False,False,False,False
35210,42,60,8,6,18,273,19,False,False,True,False,True
10491,55,31,25,5,13,763,25,False,False,False,True,False
44302,61,3,5,5,29,623,2,False,False,True,False,False
47037,34,31,27,10,24,388,19,True,True,False,True,False
46188,25,54,10,5,17,211,24,True,False,False,True,False
28398,37,17,29,3,29,196,9,True,False,False,False,True
52106,39,41,17,7,18,803,2,False,False,True,False,False
33667,46,48,25,4,20,553,1,True,False,True,False,True
19043,29,12,8,4,23,693,1,True,False,False,False,True
14936,51,41,6,5,29,983,13,True,False,False,False,False
41940,22,47,1,8,16,916,26,True,False,True,False,False
52846,60,50,16,9,16,853,27,False,False,True,False,True
24164,57,45,16,5,30,214,17,True,True,False,False,False
6608,63,54,22,10,28,878,4,True,False,False,False,False
2133,43,7,7,0,18,609,14,False,True,False,True,False
21028,36,11,17,7,27,860,2,False,False,True,False,False
12847,46,19,20,2,0,743,1,True,True,False,True,False
61527,19,28,30,9,20,341,24,False,True,False,False,False
24121,29,58,11,3,2,932,28,True,True,False,False,True
25746,49,3,4,0,7,326,20,False,False,True,False,True
41082,63,42,28,0,14,140,24,True,False,False,True,False
55364,57,43,26,8,30,445,28,True,False,True,False,True
32666,33,44,2,6,17,970,4,True,False,True,False,True
2411,45,4,20,10,26,535,17,False,False,False,True,False
49901,23,25,17,7,24,969,23,False,True,False,False,False
8912,49,4,22,6,27,996,26,True,False,False,True,False
21659,55,15,21,3,23,368,21,False,False,True,False,True
9934,59,7,8,3,28,885,22,False,True,False,False,True
49575,18,29,6,10,30,698,30,False,False,False,True,False
62658,58,13,3,4,27,952,4,False,False,True,False,True
25515,58,35,8,5,0,827,3,True,False,False,False,False
4436,25,26,2,5,1,660,13,False,True,False,False,True
54018,54,55,14,6,24,163,19,True,True,False,True,False
55989,39,47,28,7,26,745,22,True,False,True,False,False
2814,57,56,14,5,2,176,25,False,False,False,True,False
59970,62,39,5,8,2,205,6,False,True,False,False,False
57832,21,49,2,1,25,595,15,False,False,True,True,False
53160,52,41,4,9,29,252,23,False,True,False,True,False
42202,55,3,19,10,2,382,12,False,True,False,False,True
57267,34,38,29,9,22,759,18,True,True,False,False,False
47181,39,57,21,8,29,363,8,True,False,False,False,False
39853,40,38,24,8,12,575,3,False,False,False,False,False
29464,53,58,25,1,10,943,19,False,False,False,True,False
42280,26,7,21,2,28,764,14,False,True,False,False,False
37986,65,48,24,3,4,597,9,False,False,True,False,False
56428,53,47,21,6,21,664,27,True,True,False,False,False
33711,33,23,30,7,3,293,10,True,False,True,False,True
23896,52,47,13,9,6,890,19,False,True,False,True,False
34504,38,58,1,8,8,290,21,False,True,False,True,False
47768,48,30,3,5,24,114,10,True,True,False,True,False
37139,46,57,6,1,12,309,21,False,True,False,False,False
24970,32,35,13,3,4,856,14,False,False,True,False,True
13514,35,44,15,5,0,493,12,False,True,False,True,False
58204,56,19,1,8,15,181,7,True,False,True,True,False
9999,34,20,11,7,13,764,5,True,True,False,True,False
9342,60,37,28,4,17,596,23,False,False,False,False,True
54736,39,33,13,7,27,715,11,True,False,False,False,False
56783,65,49,18,10,28,952,26,True,False,False,True,False
29028,59,1,19,1,1,293,18,False,True,False,False,True
61633,65,49,2,7,13,614,30,True,True,False,False,True
47940,32,56,8,6,24,640,3,False,True,False,False,True
29392,37,54,11,5,22,246,8,False,True,False,True,False
35279,35,46,30,2,23,780,25,True,True,False,False,False
31453,51,1,2,1,19,316,1,False,False,True,False,False
55066,24,49,2,2,27,299,23,True,False,True,False,False
52121,55,49,26,5,28,720,13,False,False,True,False,False
33636,60,9,23,4,0,281,17,True,False,False,False,True
57199,47,4,12,6,25,245,18,False,False,True,False,False
47699,55,45,12,2,22,143,13,False,False,True,False,False
21497,61,13,30,6,14,981,19,True,False,True,False,True
31236,35,57,10,5,24,367,25,True,True,False,False,False
30120,65,57,16,0,10,567,27,True,False,False,True,False
41195,61,8,20,3,21,695,20,True,False,False,True,False
29030,35,31,22,4,22,164,16,False,False,False,False,False
53260,53,11,3,8,19,930,26,True,False,False,False,False
43492,49,19,18,0,20,829,12,False,False,True,False,False
56896,62,40,26,7,16,790,13,True,False,True,False,False
43620,31,44,9,5,3,148,23,True,False,True,False,True
39666,45,56,24,6,17,988,7,True,False,True,True,False
3073,44,26,19,0,20,630,27,False,False,True,True,False
23438,35,22,22,3,8,540,19,True,False,False,True,False
49033,18,55,4,6,29,188,30,False,False,True,True,False
41960,29,53,1,8,1,354,7,False,False,True,False,True
48793,42,45,3,0,29,216,17,False,False,True,False,True
36930,42,55,11,1,16,454,17,True,False,True,False,False
